company_id,category_code,country_code,state_code,average_funded,total_rounds,average_participants,products_number,offices,acquired_companies,mba_degree,phd_degree,ms_degree,other_degree,ipo,is_closed,age,is_acquired
c:74243,web,USA,California,,1,2.0,,1.0,,,,,,False,True,1127.0,False
c:234846,software,USA,other,1000000.0,1,0.0,,1.0,,,,,,False,False,3287.0,False
c:263698,web,USA,other,400000.0,1,0.0,,1.0,,,,,1.0,False,False,731.0,False
c:673,web,USA,other,21700000.0,5,2.8,1.0,1.0,2.0,4.0,,,12.0,False,False,2649.0,False
c:216976,hardware,USA,other,1500000.5,3,0.0,,1.0,,,,,1.0,False,False,,True
c:52865,games_video,USA,California,9000000.0,1,1.0,,1.0,,,,,4.0,False,False,4748.0,False
c:33003,advertising,other,other,353435.0,2,1.5,1.0,1.0,,,,,1.0,False,False,1940.0,False
c:240422,web,other,other,385980.0,1,0.0,,1.0,,,,,,False,False,,False
c:283930,real_estate,USA,other,273601.0,1,0.0,,1.0,,,,,,False,False,,False
c:48770,public_relations,USA,California,7400000.0,1,5.0,,1.0,,1.0,,,3.0,False,False,5479.0,False
c:148750,automotive,USA,California,7850000.0,2,3.0,,1.0,,2.0,,,7.0,False,False,864.0,True
c:244289,transportation,USA,other,2588618.5,2,0.0,,1.0,,,,,,False,False,4748.0,False
c:158354,web,USA,other,700000.0,3,3.6667,,1.0,,1.0,2.0,,5.0,False,False,,False
c:1600,web,USA,California,13750000.0,4,2.75,2.0,1.0,2.0,6.0,1.0,6.0,18.0,False,False,2298.0,True
c:76673,advertising,USA,other,7000000.0,2,2.5,,1.0,,1.0,,2.0,11.0,False,False,1461.0,False
c:1584,advertising,USA,California,3000000.0,2,4.5,1.0,1.0,,1.0,3.0,,11.0,False,False,2557.0,False
c:236437,hospitality,other,other,,1,1.0,,1.0,,,,,,False,False,1049.0,False
c:13101,web,USA,other,2516666.6667,3,6.0,4.0,1.0,,1.0,,,8.0,False,False,1421.0,False
c:256458,semiconductor,USA,other,1787815.5,2,0.0,,1.0,,,,,,False,False,2922.0,False
c:40732,advertising,other,other,2000000.0,2,2.0,,1.0,,3.0,,,3.0,False,True,,False
c:44608,hardware,USA,California,3803800.0,1,0.0,,1.0,,1.0,2.0,2.0,,False,False,3106.0,True
c:8648,web,USA,other,67499.75,4,0.0,3.0,2.0,,,,,4.0,False,False,2239.0,False
c:77925,games_video,USA,other,4712500.0,3,2.0,,1.0,,,,,4.0,False,False,1583.0,False
c:243819,health,USA,other,825480.0,1,0.0,,1.0,,,,,4.0,False,False,2557.0,False
c:183746,mobile,USA,California,,1,2.0,,1.0,,,,,7.0,False,False,552.0,False
c:82598,fashion,USA,other,6690503.3333,3,6.3333,,3.0,,1.0,,,1.0,False,False,1402.0,False
c:172077,web,other,other,,2,3.5,,,,,,,4.0,False,False,731.0,False
c:42277,software,USA,California,8833333.3333,3,3.6667,,1.0,,,,,,False,False,4018.0,False
c:185146,advertising,other,other,100000.0,1,1.0,,2.0,,,,,1.0,False,False,364.0,False
c:47967,enterprise,USA,other,3500411.5,2,1.0,3.0,3.0,,1.0,,,1.0,False,False,1675.0,False
c:55772,hardware,other,other,6790000.0,1,1.0,,1.0,,,,,,False,False,4748.0,False
c:268894,hardware,USA,other,315317.0,1,0.0,,1.0,,,,,,False,False,2557.0,False
c:142005,web,USA,other,200000.0,1,0.0,,1.0,,,,,1.0,False,False,731.0,False
c:80665,,USA,California,1600000.0,1,2.0,,1.0,,,,,,False,False,1096.0,False
c:266707,,other,other,2652725.0,1,1.0,,1.0,,,,,,False,False,,False
c:58230,software,USA,other,2683333.3333,3,1.3333,,2.0,,,,,6.0,False,False,1522.0,False
c:181124,medical,other,other,76500.0,1,1.0,,1.0,,,,,9.0,False,False,488.0,False
c:235965,biotech,USA,California,725000.0,1,0.0,,1.0,,,,,1.0,False,False,1096.0,False
c:65595,games_video,USA,California,2950000.0,2,0.0,,2.0,,1.0,,,5.0,False,False,539.0,True
c:5607,games_video,USA,California,4066666.6667,3,2.0,,1.0,,,,,5.0,False,False,2114.0,True
c:52762,messaging,USA,other,275000.0,1,3.0,,1.0,,,,,5.0,False,False,1614.0,False
c:352,network_hosting,USA,other,5000000.0,1,0.0,5.0,1.0,4.0,3.0,,1.0,16.0,False,False,4567.0,False
c:36275,mobile,other,other,179690.0,1,0.0,,1.0,,,,,2.0,False,False,1522.0,False
c:155708,biotech,USA,other,1600000.0,1,0.0,,1.0,,,,,,False,False,,False
c:256753,health,USA,other,4950000.0,1,1.0,,1.0,,2.0,1.0,1.0,5.0,False,False,3287.0,False
c:47950,ecommerce,USA,other,25000.0,1,1.0,,1.0,,,,,,False,True,1371.0,False
c:166548,web,other,other,500000.0,1,0.0,,1.0,,,,,,False,True,823.0,False
c:39571,advertising,USA,California,2433333.3333,3,4.6667,3.0,2.0,1.0,2.0,1.0,2.0,15.0,False,False,1749.0,False
c:77028,search,other,other,,2,1.5,,1.0,,,,,2.0,False,False,2067.0,False
c:38406,medical,USA,California,3000000.0,2,1.5,,1.0,,,,1.0,1.0,False,False,2557.0,False
c:31468,biotech,USA,California,1500000.0,1,0.0,,1.0,,,,,,False,False,3287.0,False
c:147289,software,other,other,42500.0,1,0.0,,1.0,,,,,,False,False,2157.0,False
c:147072,advertising,USA,California,5000000.0,2,2.0,,2.0,,2.0,,1.0,11.0,False,False,,False
c:245340,software,USA,other,200000.0,2,0.0,,1.0,,,,,,False,False,1826.0,False
c:83752,enterprise,USA,California,25000000.0,2,4.5,,1.0,,3.0,,1.0,4.0,False,False,1006.0,False
c:47121,hardware,USA,other,750000.0,2,0.0,,3.0,,,,1.0,3.0,False,False,2253.0,False
c:178066,mobile,other,other,,1,1.0,,,,,,,,False,False,992.0,False
c:238146,,other,other,,1,1.0,,1.0,,,,,,False,False,579.0,False
c:57657,enterprise,USA,California,15200000.0,1,1.0,,1.0,,1.0,,1.0,3.0,False,False,4018.0,False
c:53255,education,USA,California,4000000.0,2,5.5,3.0,1.0,,2.0,,1.0,2.0,False,False,4018.0,False
c:231744,cleantech,other,other,1894064.0,2,1.0,,1.0,,,,,,False,False,2192.0,False
c:67321,medical,USA,other,16000000.0,3,1.3333,,1.0,,2.0,,2.0,7.0,False,False,1826.0,False
c:47059,software,other,other,484000.0,1,1.0,,1.0,,,,,,False,False,5479.0,False
c:29438,software,USA,other,250000.0,1,1.0,,1.0,,,,,,False,False,,False
c:28063,software,other,other,12768533.75,8,1.625,,4.0,,4.0,1.0,1.0,29.0,False,False,5114.0,False
c:3503,web,USA,California,5385342.6667,3,0.6667,1.0,1.0,,,,,3.0,False,False,2922.0,False
c:13400,hardware,USA,other,,1,0.0,1.0,1.0,,1.0,,,4.0,False,False,3440.0,False
c:26069,security,USA,other,12000000.0,1,1.0,,4.0,2.0,,,,7.0,False,False,6575.0,False
c:46995,biotech,other,other,1000000.0,1,1.0,,1.0,,,,,,False,False,4383.0,False
c:66960,software,other,other,15973200.0,1,0.0,1.0,1.0,,,,,,False,False,1405.0,False
c:66395,games_video,other,other,55000.0,1,0.0,,1.0,,,,,,False,False,2922.0,False
c:259670,software,other,other,303050.0,1,1.0,,1.0,,,,,1.0,False,False,1461.0,False
c:173980,search,USA,other,150000.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:80800,mobile,USA,other,,1,1.0,1.0,1.0,,,,,4.0,False,False,2814.0,True
c:60540,ecommerce,other,other,6190000.0,1,1.0,,1.0,,,,,1.0,False,False,2192.0,False
c:18167,analytics,USA,California,9708500.0,6,5.8333,,1.0,,1.0,,1.0,4.0,False,False,6940.0,False
c:24273,cleantech,USA,other,6675000.0,2,1.5,,1.0,,1.0,1.0,,2.0,False,False,,False
c:192801,enterprise,other,other,1100000.0,1,0.0,,,,,,,,False,False,731.0,False
c:34262,biotech,USA,other,4033333.3333,3,1.6667,,1.0,,2.0,,,6.0,False,False,4018.0,False
c:26789,hardware,other,other,4260000.0,1,1.0,,1.0,,,,,,False,False,,False
c:16614,software,USA,other,14333333.3333,3,3.3333,,3.0,1.0,3.0,2.0,2.0,26.0,False,False,,False
c:243685,enterprise,USA,other,250000.0,1,2.0,,1.0,,,,,3.0,False,False,630.0,False
c:29367,biotech,USA,other,4081875.0,8,1.25,,1.0,,2.0,1.0,1.0,3.0,False,False,,True
c:46900,biotech,other,other,,1,1.0,,1.0,,,,,,False,False,2922.0,False
c:46348,,other,other,13960000.0,1,5.0,,1.0,,,,,,False,False,5844.0,False
c:258989,software,other,other,,1,1.0,,1.0,,,,,,False,False,671.0,False
c:29168,software,USA,other,10000000.0,1,1.0,,1.0,,2.0,,1.0,1.0,False,False,2765.0,True
c:166635,advertising,USA,other,16000.0,1,0.0,,1.0,,,,,,False,False,1522.0,False
c:182498,hospitality,USA,other,1800000.0,2,1.5,,1.0,,,,,1.0,False,False,889.0,False
c:240146,legal,USA,other,118000.0,1,1.0,1.0,1.0,,,,,,False,False,,False
c:172604,web,USA,California,46250.0,4,0.75,,1.0,,,,1.0,2.0,False,False,557.0,False
c:191502,music,other,other,161671.0,1,1.0,,1.0,,1.0,,1.0,2.0,False,False,1157.0,False
c:7329,mobile,USA,other,473566.0,3,0.6667,1.0,1.0,,,,,5.0,False,False,1735.0,True
c:235089,enterprise,USA,other,649500.0,1,0.0,,1.0,,,,,,False,False,3287.0,False
c:14756,travel,USA,California,10833333.3333,3,3.0,,1.0,,4.0,,,9.0,False,False,2305.0,False
c:192744,ecommerce,other,other,2000000.0,1,2.0,,1.0,,,,,,False,False,360.0,False
c:30350,cleantech,USA,other,1500000.0,1,1.0,,1.0,,,,,,False,False,,False
c:266172,cleantech,USA,other,900000.0,2,1.0,,1.0,,,,,2.0,False,False,1553.0,False
c:30081,search,other,other,12000000.0,1,2.0,,1.0,,,,,,False,False,3287.0,False
c:274999,mobile,USA,California,6700000.0,1,1.0,,1.0,,,,,,False,False,,False
c:7345,software,USA,other,10000000.0,1,2.0,,1.0,,1.0,,,1.0,False,True,2922.0,False
c:244011,finance,USA,California,,1,1.0,,1.0,,,,,1.0,False,False,,False
c:151659,web,other,other,,1,0.0,,1.0,,,,,,False,False,731.0,False
c:16178,software,USA,California,8971333.3333,3,2.0,1.0,1.0,,5.0,,4.0,22.0,True,False,3908.0,True
c:21065,analytics,USA,other,3618750.0,4,3.5,,1.0,,2.0,,1.0,12.0,False,False,1736.0,False
c:68300,software,USA,California,9410322.0,1,0.0,2.0,1.0,,6.0,,5.0,14.0,False,False,6575.0,False
c:140996,photo_video,other,other,,1,1.0,,1.0,,,,,,False,False,,False
c:281310,web,USA,other,500000.0,1,1.0,,1.0,,,,,,False,False,92.0,False
c:237341,education,other,other,500000.0,1,1.0,,1.0,,,,,,False,False,365.0,False
c:185227,web,other,other,3367250.0,1,1.0,,1.0,,,,1.0,4.0,False,False,,False
c:12224,mobile,USA,other,1879175.75,4,0.25,1.0,1.0,,,,1.0,4.0,False,True,2192.0,False
c:24203,biotech,USA,California,5196000.0,5,0.2,,1.0,,1.0,1.0,,3.0,False,False,2192.0,False
c:39743,advertising,USA,other,13848614.3333,3,2.3333,,4.0,1.0,13.0,,3.0,35.0,False,False,4383.0,False
c:42485,public_relations,other,other,15170000.0,1,1.0,,1.0,1.0,,,,,False,False,,False
c:64694,enterprise,USA,California,15000000.0,1,1.0,1.0,4.0,,,1.0,,4.0,False,False,2129.0,True
c:43838,software,other,other,7000000.0,1,1.0,,1.0,,,,,,False,False,9862.0,False
c:5605,public_relations,USA,California,,1,0.0,1.0,1.0,,,,1.0,4.0,False,True,2467.0,False
c:171439,enterprise,other,other,92862.0,1,1.0,,1.0,,,,,,False,False,533.0,False
c:159074,web,USA,California,400000.0,2,0.0,,1.0,,,,1.0,4.0,False,False,762.0,False
c:275308,hardware,USA,other,600000.0,1,0.0,,1.0,,,,,,False,False,2557.0,False
c:152336,software,other,other,,1,5.0,,1.0,,,,,,False,False,1147.0,False
c:59,search,USA,California,12550000.0,2,1.5,91.0,67.0,133.0,181.0,60.0,196.0,974.0,True,False,5595.0,False
,,other,other,5600000.0,1,7.0,,,,,,,,False,False,,False
c:270193,games_video,other,other,500000.0,1,0.0,6.0,2.0,,,,,1.0,False,False,2557.0,False
c:106707,cleantech,USA,other,,1,1.0,,1.0,,,,,,False,False,,False
c:221554,advertising,other,other,500000.0,1,0.0,,1.0,,,,,,False,False,579.0,False
c:283513,biotech,USA,other,265000.0,1,0.0,,1.0,,,,,,False,False,5114.0,False
c:38379,design,other,other,430110.0,1,1.0,,1.0,,,,,,False,False,,False
c:84760,enterprise,other,other,,1,0.0,,1.0,,,,,1.0,False,False,1096.0,False
c:152871,hardware,USA,other,175000.0,2,1.0,,1.0,,,,,,False,False,1826.0,False
c:148945,other,other,other,10000.0,1,0.0,,1.0,,,,,,False,False,853.0,False
c:73882,music,other,other,,1,1.0,,1.0,,,,,,False,False,,False
c:283818,medical,other,other,978626.0,1,1.0,,1.0,,,,,,False,False,,False
c:159046,mobile,USA,other,75000.0,1,0.0,,1.0,,,,1.0,1.0,False,False,1096.0,False
c:79517,travel,other,other,10000000.0,1,3.0,,1.0,1.0,2.0,,2.0,2.0,False,False,3653.0,False
c:11722,games_video,USA,other,,1,1.0,,1.0,,,,1.0,3.0,False,False,1522.0,True
c:8256,analytics,USA,California,3000000.0,1,3.0,1.0,1.0,,,1.0,1.0,3.0,False,False,2680.0,True
c:203930,,USA,other,36834000.0,1,0.0,,1.0,,,,1.0,1.0,False,False,3287.0,False
c:42166,mobile,other,other,1000000.0,1,3.0,,1.0,,,,,2.0,False,False,1781.0,False
c:40509,software,USA,other,25000.0,1,0.0,,1.0,,1.0,,,2.0,False,False,1581.0,False
c:275959,health,USA,other,1000000.0,1,0.0,,1.0,,,,,,False,False,,False
c:195189,cleantech,USA,other,5174473.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:37238,cleantech,USA,other,2000000.0,1,0.0,,1.0,,,,,,False,False,,False
c:48291,news,other,other,206500.0,2,2.0,,1.0,,,,1.0,,False,False,1470.0,False
c:12188,games_video,USA,California,,1,1.0,,1.0,,,,,1.0,False,True,1812.0,False
c:160051,games_video,USA,other,4787525.0,4,0.25,,1.0,,,,,,False,False,,False
c:173145,fashion,other,other,5000000.0,1,5.0,,1.0,,1.0,,,2.0,False,False,700.0,False
c:23313,cleantech,other,other,565000.0,2,2.5,,1.0,,,,,,False,False,,False
c:4014,mobile,USA,California,22750000.0,6,2.1667,,1.0,,2.0,,2.0,7.0,False,False,2325.0,True
c:152306,other,USA,other,,1,1.0,,1.0,,,,,,False,False,3287.0,False
c:3334,public_relations,USA,California,5000000.0,1,0.0,,3.0,2.0,,,,6.0,False,False,3197.0,False
c:180331,games_video,other,other,50000.0,1,2.0,,1.0,,,,,,False,False,1096.0,False
c:27701,semiconductor,other,other,8517760.0,2,4.5,,1.0,,,,,,False,False,3979.0,True
c:190276,cleantech,USA,California,15000000.0,1,1.0,,1.0,,2.0,,2.0,2.0,False,False,1826.0,False
c:17823,enterprise,USA,California,7516666.6667,6,2.0,1.0,2.0,,4.0,,1.0,15.0,False,False,1826.0,False
c:171927,mobile,USA,other,2105000.5,3,3.6667,,1.0,,1.0,,,2.0,False,False,763.0,False
c:227053,enterprise,USA,California,125000.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:5338,games_video,USA,other,,1,1.0,1.0,1.0,,,,,1.0,False,False,1835.0,False
c:190687,advertising,USA,other,30000000.0,1,2.0,,1.0,,,,,,False,False,1826.0,False
c:74164,software,USA,California,3512892.0,4,1.0,,1.0,,,,3.0,5.0,False,False,1461.0,False
c:65079,hospitality,USA,California,3860000.0,2,1.0,,1.0,,2.0,,2.0,8.0,False,False,1461.0,False
c:235760,enterprise,USA,other,,2,1.0,,1.0,,,,,,False,False,809.0,False
c:27133,software,USA,other,7076627.0,4,0.0,2.0,1.0,1.0,,,,2.0,False,False,12784.0,False
c:177818,software,other,other,,1,0.0,,1.0,,,,,,False,False,779.0,False
c:53358,public_relations,USA,California,75000000.0,1,8.0,,1.0,,1.0,,1.0,4.0,False,False,5114.0,False
c:39182,enterprise,other,other,1100000.0,1,1.0,,1.0,,1.0,,1.0,1.0,False,False,1447.0,False
c:148223,mobile,other,other,40000.0,1,1.0,,1.0,,,,,,False,False,792.0,False
c:283920,games_video,USA,California,3250000.0,2,2.0,,2.0,,,,,2.0,False,False,1096.0,False
c:22712,semiconductor,USA,California,20254373.25,4,4.25,,1.0,,1.0,,,3.0,False,False,4217.0,True
c:5662,biotech,USA,other,20500000.0,4,3.25,,1.0,,3.0,5.0,,10.0,False,False,1573.0,True
c:274941,,USA,California,6000000.0,1,2.0,,1.0,,,,,,False,False,731.0,False
c:189345,ecommerce,USA,other,1000000.0,1,0.0,,1.0,,,,,,False,False,1209.0,False
c:49652,software,USA,other,3950000.0,2,3.0,1.0,1.0,,3.0,,3.0,3.0,False,False,1826.0,False
c:230731,enterprise,other,other,1160000.0,1,5.0,,1.0,,,,,,False,False,700.0,False
c:260554,education,USA,other,5000000.0,1,0.0,,1.0,,,,,,False,False,,False
c:143830,fashion,USA,California,7750000.0,2,4.0,,1.0,,,,1.0,3.0,False,False,1065.0,False
c:173120,public_relations,other,other,350000.0,1,0.0,,1.0,,,,,,False,False,526.0,False
c:16068,web,USA,other,3000000.0,1,3.0,,1.0,,,,,,False,False,2922.0,False
c:260836,biotech,other,other,,1,1.0,,1.0,,,,,,False,False,365.0,False
c:54809,enterprise,USA,other,1600000.0,3,0.0,,1.0,,2.0,2.0,3.0,6.0,False,False,2922.0,False
c:120319,education,USA,other,250000.0,1,1.0,,1.0,,,,,,False,False,1583.0,False
c:21565,network_hosting,USA,California,10000000.0,2,2.5,3.0,1.0,,,,,1.0,False,False,1415.0,True
c:75986,advertising,USA,California,22500000.0,2,4.5,,1.0,,4.0,,3.0,4.0,False,False,1675.0,False
c:10917,security,USA,other,9932500.0,4,3.5,,1.0,,1.0,,2.0,2.0,False,False,4018.0,False
c:2632,web,USA,other,1350000.0,3,2.0,1.0,1.0,,,,,2.0,False,False,2557.0,False
c:266635,,other,other,,1,1.0,,1.0,,,,,,False,False,,False
c:36918,other,USA,other,3818542.25,4,0.0,,2.0,,2.0,,,3.0,False,False,5844.0,False
c:177962,network_hosting,other,other,31528.0,1,1.0,,,,,,,,False,False,457.0,False
c:32293,cleantech,USA,California,29250000.0,6,2.5,,1.0,,3.0,,,8.0,False,False,2192.0,False
c:185762,web,USA,other,5000.0,1,0.0,,1.0,,,,,1.0,False,False,653.0,False
c:1164,mobile,USA,other,11250000.0,2,1.0,2.0,2.0,,1.0,,,2.0,False,False,2953.0,False
c:18689,software,USA,California,3000000.0,1,1.0,,1.0,1.0,1.0,,,1.0,False,False,,True
c:256215,software,USA,other,16000000.0,1,0.0,,1.0,,,,,,False,False,,False
c:39694,enterprise,other,other,6000000.0,2,1.5,1.0,2.0,,,,,,False,False,2557.0,False
c:64954,travel,other,other,367325.0,2,0.5,,1.0,,,,,,False,False,1641.0,False
c:158768,messaging,USA,other,,1,0.0,2.0,1.0,,,,,,False,False,1065.0,False
c:142125,software,USA,other,,1,1.0,,1.0,,,,,,False,False,6127.0,False
c:235100,biotech,USA,other,3674970.6667,3,0.0,,1.0,,,,,,False,True,2922.0,False
c:58368,software,USA,other,10000000.0,1,2.0,,1.0,,,,,2.0,False,False,2296.0,True
c:275903,health,USA,other,1572000.0,1,0.0,,1.0,,,,,,False,False,12419.0,False
c:21125,ecommerce,USA,California,37666666.6667,4,4.0,,3.0,1.0,11.0,,2.0,27.0,False,False,1826.0,False
c:178347,hardware,other,other,2752951.5,2,2.0,,1.0,,,,,,False,False,2922.0,False
c:151923,mobile,USA,other,450000.0,2,0.0,,1.0,,,,,,False,False,1096.0,False
c:156652,finance,other,other,1350000.0,1,10.0,,1.0,,1.0,,,2.0,False,False,1157.0,False
c:32942,biotech,USA,other,10000000.0,1,0.0,,1.0,,,1.0,,,False,False,,False
c:8034,software,other,other,12500000.0,2,4.0,,,,,,,2.0,False,True,,False
c:168635,real_estate,other,other,1000000.0,3,0.0,,1.0,,,,,,False,False,2161.0,False
c:59436,messaging,USA,California,1100000.0,2,3.5,,1.0,,,,,,False,False,933.0,True
c:6409,web,other,other,292385.0,2,0.0,,1.0,,,,,,False,True,2101.0,False
c:34757,software,USA,other,1000000.0,1,1.0,,1.0,,,,,,False,False,10227.0,False
c:177756,software,USA,other,3000000.0,1,4.0,,1.0,,2.0,,,8.0,False,False,487.0,False
c:42445,other,USA,other,12000000.0,1,2.0,,1.0,,,,,,False,False,13149.0,False
c:153079,advertising,USA,California,3400000.0,1,1.0,,1.0,,,,,1.0,False,False,792.0,False
c:199330,cleantech,USA,other,1109000.0,2,0.0,,1.0,,,,,,False,False,2557.0,False
